document_title,question_text,short_answer,yes_no_answer
"Bantu Education Act, 1953",what was the purpose of the bantu education act,,
Major and minor,when did major and minor scales become the basis for composition,,
American Red Cross,who started the american red cross and why,,
Tennessee in the American Civil War,tennessee country that voted to secede from the state,,
Kaa,what type of snake is kaa in jungle book,,
United States Flag Code,what to do when us flag touches ground,,
Visa requirements for Kenyan citizens,visa free travel for kenyan citizens to usa,,
Flag of Ecuador,what do the colors on ecuador's flag mean,,
List of rulers of Númenor,what are the names of the kings two sons,,
Local government in Pakistan,when was the local government system under the devolution of power plan 2001 inaugurated,,
Martian polar ice caps,what is the snow on mars made of,,
Elena Gilbert,when does elena turn into a vampire in the tv series,,
FA Cup,who gets first pick of fa cup games,,
Mary Had a Little Lamb,who wrote the dong mary did you know,,
Howard University,what part of dc is howard university in,,
Covenant (biblical),what is the first covenant in the old testament,,
Stranger Things,what episode does eleven come in season 1,,
Living Single,who sings the theme song for living single,,
I Wish It Could Be Christmas Everyday,wizard well i wish it could be christmas everyday,,
Ronnie Dapo,who played arnold winkler on andy griffith show,,
Justice League,who do they fight in the justice league,,
Winter Is Coming,does the little boy die in the first episode of game of thrones,,
Bishop,what is the role of a bishop in the bible,,
Life Is Just a Bowl of Cherries,who said life is like a bowl of cherries,,
New Deal,how did the new deal create a new meaning for liberalism,,
The Magnificent Seven,where was the magnificent seven filmed in 1960,,
Indian cricket team in South Africa in 2017–18,india a tour of south africa 2017 wiki,,
Asylum in Australia,where do refugees come from to australia 2017,,
"Fort Myers, Florida",where is fort myers located at in florida,,
List of largest producing countries of agricultural commodities,where is turkey commodity largely produced in our country,,
Abundance of elements in Earth's crust,15 most abundant elements in the earth's crust,,
The History of Little Goody Two-Shoes,where did the term goody two shoes come from,,
List of states and union territories of India by population,state the position of india in terms of population size,,
Reasonable person,what is the reasonable person standard in negligence law,,
History of Palau,what was left of spain's empire by 1914,,
Indian National Congress,who became a leader of the indian national congress,,
List of current Indian chief ministers,cm of all states in india 2017 pdf,,
SAT,what was the average sat score in 1987,,
Worst Cooks in America,winner of worst cooks in america season 5,,
Filename extension,what is the filename extension used for all java source files,,
Alan Turing,who cracked the enigma code in world war 2,,
Whip (politics),what is the job of the whip in congress,,
North Carolina Tar Heels men's basketball,when was the last time unc did not make the ncaa tournament,,
Ready Player One (film),release date of ready player one movie in india,,
Factor income,difference between factor income and non factor income,,
History of navigation,how did romans navigate from place to place,,
Emperor of Japan,what is the emperor's role in japan,,
Fairytale of New York,what are the words of fairytale of new york,,
HTML5,which among the following browsers have support to html5,,
Foreign exchange option,which foreign currency option is the​ right but not the​ obligation to buy foreign​ currency,,
NAND logic,how to make and gate from nand gate,,
House of Representatives (Nigeria),how many house of representative do we have in nigeria,,
Dan Haggerty,who was the actor who played grizzly adams,,
Poetry analysis,which one of these might appear in an evalution of a poem,,
Gautama Buddha,who was accepted as a student by gautama,,
Blame It on the Bossa Nova,who sings blame it on the bossa nova,,
Computer,what makes a computer a general purpose computer,,
Charlie St. Cloud,the life and death of charlie st cloud full movie,,
Back to the Future,when does back to the future part 4 come out,,
K. G. Balakrishnan,who is the supreme court judge was a former chief justice of kerala high court,,
Tierra del Fuego,where is the tierra del fuego located on a map,,
Suburbanization,suburbanization of more developed countries is mostly due to,,
Mighty Joe Young (1998 film),where was the movie mighty joe young filmed,,
State of the Union,when is the state of the union addressed,,
List of Grand Slam men's singles champions,who has won more grand slam titles in tennis,,
"Rosary Cathedral (Toledo, Ohio)",our lady queen of the most holy rosary cathedral toledo ohio,,
New Orleans Saints,how many times has the saints won the super bowl,,
Los Angeles Lakers,when was the last time the los angeles lakers won a championship,,
Australia at the 2000 Summer Olympics,how many gold medals did australia win in the 2000 olympics,,
Eagle Creek Fire,where is the eagle creek fire located in oregon,,
Cory,different ways to spell corey for a boy,,
Should've Been a Cowboy,who sang the song should have been a cowboy,,
List of counties in Georgia (U.S. state),how many counties does the state of georgia have,,
Origins of the blues,what led to the development of the blues,,
Matt Flinders,who sang picking up pebbles and throwing them into the sea,,
Answered Prayers: The Unfinished Novel,more tears are shed over answered prayers meaning,,
List of National Basketball Association career free throw scoring leaders,who made the most free throws in nba history,,
Star Wars: The Last Jedi,is the new star wars movie a remake of the original,,
99 Flake,where did the name 99 ice cream come from,,
Ring finger,which is the ring finger for male in india,,
Donald Duck,what disney cartoon character's middle name is fauntleroy,,
Bernard Hill,who played king theoden in lord of the rings,,
Shrimp,where does most shrimp in the us come from,,
Dark Parables,dark parables return of the salt princess release date,,
Outlier,what are the outliers in a data set,,
"Baby, Please Don't Go",baby please don't go down to new orleans song,,
Nepanagar,where is the industry of news print paper situated,,
"South Dakota elections, 2018",who is running for south dakota attorney general,,
Rock and Roll Hall of Fame,what does it take to get into the rock and roll hall of fame,,
Walking Tall (1973 film),who was the little girl in walking tall,,
Cocoa production in Ghana,how much of the world's cocoa comes from ghana,,
Trojan Records,who produced the first ever records on the trojan label,,
500 Days of Summer,where was the movie 500 days of summer filmed,,
Pune Municipal Corporation,how many municipal corporation are there in pune,,
Claire Holt,who played emma in h2o just add water,,
2000 Summer Olympics,who said the best game ever for the sydney 2000 olympic game,,
Carbon cycle,where can carbon be found in the biosphere,,
Set the World on Fire (Black Veil Brides album),black veil brides set the world on fire rar,,
Bigg Boss Kannada 5,who is the winner of bigg boss kannada season,,
If a Tree Falls: A Story of the Earth Liberation Front,if a tree falls a story of the earth liberation front (2011),,
The Outlaw Josey Wales,where was the outlaw of josey wales filmed,,
Beauty and the Beast (2017 film),who plays the dad in the new beauty and the beast,,
Variable (computer science),name the five descriptive properties associated with each data variable in c++,,
How Do You Solve a Problem like Maria?,sound of music how to solve a problem like maria,,
"United States Army Natick Soldier Research, Development and Engineering Center",u.s. army natick soldier research development and engineering center,,
Lars and the Real Girl,where was lars and the real girl filmed,,
Extinction,what is the most important reason that species are going extinct,,
North Saskatchewan River,where does the saskatchewan river start and end,,
Don't You Worry Child,where was don't you worry child filmed,,
Bokaro Steel Plant,which country collaborated in the establishment of bokaro and bhilai steel plants,,
Spanish Steps,where are the spanish steps located in italy,,
Sawing a woman in half,how do they cut a person in half trick,,
Who's Gonna Fill Their Shoes (song),george jones who's going to fill their shoes,,
1 Corinthians 13,chapters in the bible that talk about love,,
Saint Paul the First Hermit Cathedral,saint paul the first hermit cathedral mission and vision,,
Electro-pneumatic action,how many dc voltage value use in electro-pneumatics,,
Believe It or Not (song),who could it be it's just me,,
Surah,which surah in the quran has 2 bismillah,,
Education,explain the concept of education with its essential features,,
Agni Varsha,the fire and the rain summary by girish karnad,,
Pint glass,what does the m number mean on a pint glass,,
Islamic architecture,introduction of the arch and dome in the region's architecture,,
Free cash flow to equity,cash flow to firm cash flow to equity,,
Hydrogen bond,other than water what else has hydrogen bonds,,
The Finale (Seinfeld),what happened in the last episode of seinfeld,,
Space Shuttle Challenger disaster,name of launch that blew up on launch pad,,
Waiting for a Star to Fall,when boy meets girl waiting for a star to fall,,
Skat (card game),trick taking card game name derived from spanish for man,,
Women's empowerment,the need to recognize and empower the girl child wikipedia,,
Speaker of the United States House of Representatives,since 1910 how many members are elected to the house of representatives,,
Human hair color,what percentage of the population is naturally blonde,,
Alpine lake,what is the definition of an alpine lake,,
Samhain,the christian church used which holiday to take attention away from samhain,,
Harry Potter and the Half-Blood Prince,who is rab in harry potter half blood prince,,
List of Miss America titleholders,when was the last time miss texas won miss america,,
We Are the World,who sang first line of we are the world,,
History of Maryland,who formed and first came to the colony of maryland,,
History of Maharashtra,history of india (with special reference to maharashtra),,
Visa requirements for Kenyan citizens,visa on arrival for indian passport holders in kenya,,
Masters Tournament,who has played in the most masters tournaments,,
List of Suits episodes,when is the next suits episode coming out,,
King cobra,how much venom can a king cobra produce,,
Cammie King,rhett butler's daughter in gone with the wind,,
Green party,which of the following is not part of the philosophy of the green house,,
2018 FIFA World Cup qualification,teams that can qualify for world cup 2018,,
FA Cup,last team to win fa cup outside top flight,,
List of most-liked Instagram pictures,whats the most liked picture on instagram 2018,,
Prohibition in the United States,where did you go to drink during prohibition,,
Edinburgh Festival Fringe,where does the edinburgh fringe festival take place,,
Elimination Chamber (2018),who won the wwe championship elimination chamber 2018,,
Ratchet & Clank,when does the next ratchet and clank come out,,
Safe Haven (novel),where does safe haven take place in the book,,
Baby boomers,who came up with the term baby boomer,,
Vernee Watson-Johnson,who played kathleen on fresh prince of bel air,,
"United States presidential election, 1928",who was elected president of the united states in 1928,,
How the Grinch Stole Christmas!,dogs name in the grinch who stole christmas,,
Anne (TV series),who played anne in anne with an e,,
One Thing Leads to Another,who sings the song one thing leads to another,,
Southwestern United States,resources of the west region of the united states,,
Timeline of United States history (1900–29),what was going on in the world in 1900,,
Fleet vehicle,what does it mean if a car is a fleet vehicle,,
A Man and a Woman,a man and a woman (un homme et une femme) (vocal),,
Roar (song),theme of the song roar by katy perry,,
National Football League Draft,who picks the players in the nfl draft,,
Virgin Islands Americans,are citizens of us virgin islands us citizens,,
Whigs (British political party),who were the whigs and what did they stand for,,
Three Witches,who has nightmares about the witches in macbeth,,
California Gold Rush,who discovered gold in the sierra nevada of california,,
Rear-view mirror,which mirror is used in vehicles for rear view,,
FIS Alpine World Ski Championships 2011,how many medals did austria win in the 2011 alpine skiing world championships,,
The Phantom of the Opera (1986 musical),who wrote lyrics for phantom of the opera,,
The Walt Disney Company,why did walt disney create the walt disney company,,
Central Germany (cultural area),what culture region is germany a part of,,
Freddie Highmore,who plays norman bates brother on bates motel,,
Mount & Blade: With Fire & Sword,mount and blade with fire and sword time period,,
RuPaul's Drag Race (season 10),when did they film season 10 of drag race,,
Single-payer healthcare,who pays medical bills in great britain where does the money come from to pay these bills,,
Trolls: The Beat Goes On!,who plays poppy in the beat goes on,,
Shooting ranges in the United States,do you have to have a gun permit to shoot at a range,,
List of women CEOs of Fortune 500 companies,how many ceos of fortune 500 companies are female,,
Assault rifle,when did the assault rifle become available to the public,,
The Flash (season 4),how many episodes is season 4 of the flash,,
Zadok the Priest,program to help the king to save the kingdom,,
Reuleaux triangle,which 2d shape has the most number of axes of symmetry,,
Cincinnati Bengals,when was the last time the bengals won the superbowl,,
List of Citizen Khan episodes,when is the next episode of citizen khan coming out,,
Dancing with the Stars (U.S. season 16),where did zendaya place in dancing with the stars,,
Baca family of New Mexico,where does the last name baca come from,,
Geographical centre of Earth,what is in the centre of the earth,,
Shadowhunters,when does shadowhunters season 1 come out on dvd,,
Basset Hound,what's the average lifespan of a basset hound,,
2015 Rugby World Cup,where was the 2015 rugby union world cup held,,
"United Kingdom general election, 1945",in 1945 which party came into power in england,,
Porter Airlines,where does porter fly out of in toronto,,
Appointment and confirmation to the Supreme Court of the United States,how many votes to approve supreme court justice,,
Jockstrap,when was the first testicular guard used in cricket,,
Product Recall,episode of the office when jim pretends to be dwight,,
Trade winds,what purpose did seasonal monsoon winds have on trade,,
High School Musical 2,where did they film high school musical two,,
List of Nobel laureates in Physics,who got the first nobel prize in physics,,
Alice in Wonderland (1951 film),who has the rights to alice in wonderland,,
Deadpool 2,when is the next deadpool movie being released,,
Vinson Massif,what is the lowest recorded temperature on mount vinson,,
Tangled: The Series,when is the next tangled the series episode coming out,,
Fortnite,where did the idea of fortnite come from,,
Texas Flip N Move,texas flip and move how does it work,,
Economy of the Ming dynasty,global trade during the ming dynasty of china,,
Shortwave radio,which mode is used for short wave broadcast service,,
National Senior Certificate,what are the requirements of passing national senior certificate,,
Geography of Nigeria,the south west wind blows across nigeria between,,
Health (gaming),what does hp mean in war and order,,
Cyrus Cylinder,who wrote the first declaration of human rights,,
Sukiyaki (song),my first love was a castle in the sky,,
"Warsaw, Missouri",how do i get to warsaw missouri from here,,
Governor-General of India,who was the governor general of india when country became independent,,
Reading F.C.,who is the owner of reading football club,,
Acute hemolytic transfusion reaction,what happens to the rbc in acute hemolytic reaction,,
National Flood Insurance Program,in us national flood insurance is available for which of the following,,
Tuskegee Airmen,where did the first african american air force unit train,,
Seedless fruit,what is the only fruit that does not have seeds,,
List of Scandal episodes,when is the next scandal episode coming out,,
Philadelphia Eagles,when is the last time the philadelphia won the superbowl,,
Like a Boss,where does the saying like a boss come from,,
"Who Lives, Who Dies, Who Tells Your Story",who lives who dies who tells your atory lyrics,,
Whistleblower Protection Act,the primary reason for the creation of federal whistleblower statutes was to,,
Wade in the Water,meaning of lyrics to wade in the water,,
List of nominated members of Rajya Sabha,who was the first lady nominated member of the rajya sabha,,
Game seven,when was the last time the world series went less than 7 games,,
List of NBA players who have spent their entire career with one franchise,who has played for the most nba teams,,
Hawaii,when did hawaii become a state and why,,
Adobe Flash Player,what is the most current adobe flash player version,,
The Sleeping Beauty (ballet),swan lake the sleeping beauty and the nutcracker are three famous ballets by,,
List of James Bond villains,bond villain has a good head for numbers,,
Speed limit,how often does a speed limit sign need to be posted,,
List of National Football League records (individual),who has scored the most touchdowns this year,,
List of Dragon Ball Z episodes,how many episodes are there in dragon ball z,,
Radio Romance (TV series),radio romance ep 4 eng sub my asian tv,,
Qaumi Taranah,how many words are in national anthem of pakistan,,
Last of a Dyin' Breed,lynyrd skynyrd last of a dying breed album,,
Truman Doctrine,what was the soviets response to the truman doctrine,,
Law & Order: Special Victims Unit,cast of law & order special victim unit,,
Total Eclipse of the Heart,what is the total eclipse of the heart video about,,
List of Justices of the Supreme Court of Sri Lanka,names of supreme court judges in sri lanka,,
Federalism,where in the constitution is the concept of federalism established,,
Honey bee,where do honey bees live in the world,,
Firestone Tire and Rubber Company,are all firestone tires made in the usa,,
Address Resolution Protocol,the arp request is sent to which of the following layer 2 destination addresses,,
Central London Property Trust Ltd v High Trees House Ltd,central london properties v high trees house 1947,,
New Earswick,who designed the garden city of new earswick,,
Now That I've Found You: A Collection,alison krauss now that i've found you album,,
Evolution of the eye,what is the first step in the evolution of the eye,,
The Curse of Oak Island,where is the tv show the curse of oak island filmed,,
Gallbladder,where is gall bladder situated in human body,,
Director of the United States Mint,who is the current director of the us mint,,
Don't Lose My Number,youtube phil collins don't lose my number,,
Alex Karev,when does karev die in grey's anatomy,,
African Footballer of the Year,who was named african footballer of the year 2014,,
Joy to the World (Three Dog Night song),meaning of joy to the world by three dog night,,
Lithium,what is the main mineral in lithium batteries,,
Alex P. Keaton,why did alex and ellen break up on family ties,,
Fundamental rights in India,right to property according to the constitution of india is a,,
President of the United States,who is the president of usa right now,,
Adobe Flash,what is the use of adobe flash cs3 professional,,
Ebola virus cases in the United States,did anyone die from ebola in the us,,
John's Incredible Pizza Company,how much is john incredible pizza to get in,,
Middle cranial fossa,what part of the brain is in the middle cranial fossa,,
The Outsiders (novel),where do the greasers live in the outsiders,,
Flight (Grey's Anatomy),who died in the plane crash greys anatomy,,
Agriculture in India,make a project report on agricultural crops grown in india,,
Hops,where do they grow hops in the us,,
Passengers of the RMS Titanic,who were some of the survivors on the titanic,,
Emmanuelle Vaugier,who plays nikki in need for speed carbon,,
List of Tom and Jerry characters,what's the dog's name on tom and jerry,,
What Ifs,where was the music video what ifs filmed,,
Petroleum industry in Nigeria,in which regions are most of africa petroleum and natural gas found,,
Flinders Street railway station,what platform is sandringham line at flinders st,,
Horatio Spafford,horatio spafford story it is well with my soul,,
"List of county roads in Lee County, Florida",what is the string of 882 islands extending southwest from the southern tip of florida known as,,
Harper Valley PTA (film),who played in the movie harper valley pta,,
Pearl,in which sea pearl is found in india,,
List of national animals,panda is a national animal of which country,,
Sub-Saharan Africa,which biome is characteristic of central sub saharan africa nearest the equator,,
Kylo Ren,where does kylo ren's name come from,,
OPEC,how many countries are a part of opec,,
Jeep,what type of car is a jeep considered,,
Foreign relations of Australia,with which regions does australia have historical ties,,
Eastern coastal plains,where are the coastal plains of india situated,,
Deion Sanders,who did deion sanders go in the hall of fame as,,
Manchester United F.C.,what is the name of manchester united stadium,,
Vascular tissue,where is most vascular tissue found in plants,,
Most common words in English,how common is the word in the english language,,
The Black Stallion (film),who played the mother in the black stallion,,
The Proud Family (soundtrack),who sings the theme song for the proud family,,
Can't Get You Out of My Head,who wrote cant get you out of my head lyrics,,
Stopping by Woods on a Snowy Evening,who wrote the poem the woods are lovely dark and deep,,
Hamlet,who did shakespeare write his play hamlet for,,
Sir Gawain and the Green Knight,are there many copies of sir gawain and the green knight,,
List of The Fall characters,who is rose in the fall season 2,,
The Sea of Monsters,percy jackson and the olympians sea of monsters summary,,
Emilio Scotto,who holds the record for longest motorcycle jump,,
The Great Gatsby,where does the story the great gatsby take place,,
List of Disney animated universe characters,disney characters for every letter of the alphabet,,
List of The Seven Deadly Sins episodes,7 deadly sins signs of a holy war,,
List of Dallas Cowboys seasons,when did the dallas cowboys win their last playoff game,,
Coco (2017 film),why is the new disney movie called coco,,
Rogue (comics),how did rogue get super strength and flight,,
Homestead Acts,why did government sponsored surveys and land acts encourage migration to the west,,
IRS penalties,who may be affected by monetary penalties imposed by the irs,,
Where No Man Has Gone Before,where no man has gone before episode cast,,
The Mother (How I Met Your Mother),who turned out to be the mother on how i met your mother,,
List of Australian capital cities,list of states of australia and their capitals,,
Batman: Knightfall,who took over for batman when his back was broken,,
United Kingdom corporation tax,what is the corporate tax rate in great britain,,
"United States Senate Judiciary Subcommittee on Antitrust, Competition Policy and Consumer Rights",subcommittee on antitrust competition policy and consumer rights,,
Sinéad,what is the meaning of the name sinead,,
Autobahn,where does the autobahn have no speed limit,,
Monday Night Football,what network is showing the monday night football game,,
Symphony No. 40 (Mozart),what is the form of mozart symphony no 40,,
Beijing,what was the city of beijing previously known as,,
Most Wanted (TV pilot),when is marvel's most wanted coming out,,
Deforestation in the United States,where is deforestation occurring in the united states,,
The Divergent Series,when is the fourth movie of the divergent series coming out,,
Republic of Doyle,where is republic of doyle supposed to take place,,
Sentencing Reform Act,what is the sentencing reform act of 1984,,
Haber process,where does the nitrogen for this fertilizer come from,,
Best alternative to a negotiated agreement,a best alternative to a negotiated agreement (batna),,
Daisy wheel printing,differentiate between dot matrix printer and daisy wheel printer,,
Succession to the British throne,who will take the throne after the queen dies,,
Josh Stewart,where is jj's husband on criminal minds,,
American League,list of american league and national league teams,,
21 Guns (song),who is the girl in green day 21 guns,,
Ram Trucks,whats the difference between ram 1500 and 2500,,
Mighty Morphin Power Rangers: The Movie,what are the zords in the power rangers movie,,
In the Pines,my girl don't lie to me american gods,,
Cost of raising a child,how much does.it cost to raise a child,,
Sing (2016 American film),who plays the voice of johnny in sing,,
People's Postcode Lottery,who are the faces of the postcode lottery,,
The Curious Incident of the Dog in the Night-Time,curious incident of the dog in the nighttime singapore wikipedia,,
Five-Year Plans of India,which five year plan was affected by indo pak indo china war,,
Rock and Roll Hall of Fame,when is the rock n roll hall of fame,,
Atticus Finch,where was atticus finch born in to kill a mockingbird,,
Category:Hotel types,what are three different types of hotel properties,,
Sino-Indian War,india and china went to war in 1962,,
Indian High Courts Act 1861,who decides the number of judges in the high court,,
Dave Dravecky,who was the pitcher who broke his arm,,
List of Delocated episodes,where have the good guys gone to hideaway,,
Retina,disease of the light sensitive innermost layer of the eyeball,,
Languages of Africa,how many languages do they speak in africa,,
Anderson Paak,when does the soul train music awards come on tv,,
Easter Bunny,where did the easter eggs and bunny come from,,
Santa Claus,what guides santa home after he has delivered presents,,
Human fertilization,name the process of fusion of an egg with a sperm,,
2018 College Football Playoff National Championship,where is the national championship for college football played,,
Uvea,the vascular layer of the eye is the,,
Cuban War of Independence,the cuban revolt against spain was led by,,
Forensic firearm examination,when was the first documented case of tool mark identification,,
Dead Sea,where is the dead sea located in jordan,,
World population,it took 130 years for the human population to double from 1 billion to 2 billion,,
2018 Australian Open – Men's Singles,who has won the mens singles title in the australian open tennis tournament,,
FIFA World Rankings,who has been ranked no. 1 in the latest football rankings announced by fifa,,
"All I Want for Christmas Is You, a Night of Joy and Festivity",all i want for christmas is you mariah carey tour,,
Bed,when did beds become popular in france and germany,,
The Glory of Love (song),who wrote the song the glory of love,,
Brain,where does the brain get its energy from,,
On the Origin of Species,who wrote the book the origin of species,,
Westward Expansion Trails,the settlers were attracted to oregon for all of the following reasons except,,
Rip It Up (Orange Juice song),who sang rip it up and start again,,
2018 Winter Olympics,where are the winter olympics and when do they start,,
Singapore–South Africa relations,how do you think south africa compared with singapore,,
Maryse Ouellet,when does the miz and maryse show start,,
Slasher (TV series),where was the first season of slasher filmed,,
If a tree falls in a forest,who said if a tree falls in the woods and nobody hears it,,
Uralic languages,turkish finnish and hungarian belong to which family of languages,,
1954 in the United States,what was going on in 1954 in the us,,
Eighth Crusade,who occupied the holy land after the 8th crusade,,
Menstruation,what is the point of a menstrual cup,,
Bond (finance),a bond that the issuer has the right to pay off before its maturity date,,
Public holidays in the United States,is president's day a bank holiday in the us,,
American entry into World War I,when did united states enter world war i,,
Strategy of unbalanced growth,who has given the theory of unbalanced economic growth,,
Distilled beverage,where did the term spirits for alcohol come from,,
John Brown's raid on Harpers Ferry,who led the soldiers in ending the raid on the harper's ferry arsenal,,
Disney's Art of Animation Resort,when did disney art of animation resort open,,
Gymnosperm,the seed of a gymnosperm seed is made in the,,
"Hawaii Five-0 (2010 TV series, season 8)",cast of hawaii five o season 8 episode 9,,
Subcutaneous injection,where would a subcutaneous injection be made in the skin,,
Government revenue,which of the following is the federal governments biggest source of tax revenue,,
Small intestine,where are most nutrients absorbed in the human digestive tract,,
Gamete,explain what will happen if a normal gamete like y fertilises gamete x,,
Battle of Lake Erie,what events occurred in the fighting at seas and near the great lakes,,
List of Test cricket hat-tricks,who is the only bowler to take hattrick in test cricket,,
Five Pillars of Islam,what are the five pillars of islam in arabic,,
Windows Defender,what is windows defender and what does it do,,
List of dates for Easter,when is the next time easter falls on april 11th,,
Thunderstorm,how far from the heavy rain of a thunder storm can lightning strike,,
Board of directors,what does the board of directors consist of,,
Ossification center,when do primary ossification centers appear in an embryo,,
Home Alone 2: Lost in New York,where does kevins family go in home alone 2,,
Jessica Jones (season 2),when is season 2 of jessica jones being released,,
NFL win–loss records,who is the most losing team in nfl history,,
Compromise of 1877,who got what in the compromise of 1877,,
Texas Bowl,what is the payout for the texas bowl,,
Culture of Australia,how has australia been influenced by other cultures,,
American wine,what are the top five wine producing states,,
The Cat in the Hat,what is the moral of cat in the hat,,
Cost of goods sold,what does cost of goods sold consist of,,
Akhada: The Authorized Biography of Mahavir Singh Phogat,akhada the authorized biography of mahavir singh phogat,,
Freaky Friday (song),lil dicky ft chris brown freaky friday song,,
List of Criminal Minds episodes,when does the new episode of criminal minds air,,
Sgt. Pepper's Lonely Hearts Club Band,the beatles sgt pepper's lonely hearts club band,,
Game of Thrones (season 8),what is final season of game of thrones,,
Superfecundation,can a woman carry twins from two different fathers,,
List of Prime Ministers of the United Kingdom,how many prime ministers have there been in uk,,
Vikram Samvat,vikram samvat calender is official in which country,,
There's a Guy Works Down the Chip Shop Swears He's Elvis,who wrote there's a guy works down the chip shop lyrics,,
Honda Fit,what is the weight of a honda fit,,
Pulse generator,where is a pulse generator most commonly found in a car,,
The Durrells,will there be a third season of the durells in corfu,,
Loop (graph theory),an edge that is between a vertex and itself is a,,
The Little Couple,when does the little couples new season start,,
Winx Club (season 1),when does bloom find out who she is,,
Robbie Coltrane,how tall is the actor who plays hagrid in harry potter,,
Justice of the peace,what is the job of justice of the peace,,
49th Academy Awards,who won the oscar for best picture in 1976,,
Go Tell It on the Mountain (song),who sang go tell it on the mountain,,
Glenoid cavity,where are located the acetabulum and the glenoid cavities,,
Church Fathers,who were the church fathers and what did they do in the catholic church,,
Melbourne Cup,who has trained the most melbourne cup winners,,
List of When Calls the Heart episodes,when calls the heart season 3 episode 12,,
Mapp v. Ohio,who was involved in the mapp vs ohio case,,
Lynne Hobbs,who was kat slater's sisters in eastenders,,
A Good Day to Die Hard,the cast of a good day to die hard,,
Category:Bodies of water of Uruguay,uruguay is located along what body of water,,
Super Bowl XXXIX,when did the philadelphia eagles play in the super bowl last,,
Twelve-step program,what is step 1 of the 12 step program,,
Vice President of the United States,how old is the vice president of the united states,,
Typeface anatomy,what is the cross on a letter t called,,
Philadelphia Eagles,whens the last time the patriots played the eagles,,
2017 World Series,who's playing in the world series and when is it,,
2017 Stanley Cup playoffs,where is the stanley cup being held this year,,
Doctor Poison,who plays the evil doctor in wonder woman,,
Summer of '42,who starred in the movie summer of 42,,
Sacrifice (song),what album is sacrifice by elton john on,,
Pencil,when did they replace lead with graphite in pencils,,
DNA,where can you find dna in the body,,
1924 Winter Olympics medal table,who won the most medals in the 1924 winter olympics,,
Ring of Fire,what continents does the ring of fire touch,,
List of Downton Abbey episodes,what is the final season of downton abbey,,
Regulatory site,which site of an enzyme is called allosteric site,,
List of countries by HIV/AIDS adult prevalence rate,what is the percentage of aids in the world,,
Democratic-Republican Party,what caused the breakup of the democratic republican party,,
You'll Never Find Another Love Like Mine,who sings the song you'll never find another love like mine,,
My Next Guest Needs No Introduction with David Letterman,when will the next episode of my next guest needs no introduction,,
The Flight of the Phoenix (1965 film),where was the original flight of the phoenix filmed,,
Bachelor's degree,how many credits for a bachelor's degree in science,,
Post and lintel,an example of a post and lintel system is,,
Uncle Tom's Cabin,where was uncle tom's cabin first published,,
Pre-installed software,explain how an operating system talks to hardware,,
90 Day Fiancé,90 day fiance 1st season where are they now,,
List of Formula One driver records,who has the most podium finishes in australia,,
Roosevelt Corollary,who warned europe to stay out of the americas,,
Earth's magnetic field,what is earth's magnetic field responsible for,,
Let My Love Open the Door,let my love open the door to your heart grace and frankie,,
Renaming of cities in India,when did the name of bombay change to mumbai,,
ATP synthase,where does the formation of atp take place,,
Anne (TV series),who plays matthew on anne with an e,,
Humus,why top soil has most amount of humus,,
What a Friend We Have in Jesus,who wrote song what a friend we have in jesus,,
Once Upon a Time (season 6),who dies in season 6 of once upon a time,,
Bermuda at the 2018 Winter Olympics,what is bermuda competing in the winter olympics,,
Philippe Petit,who is the guy who walked across the twin towers,,
Blue Bloods (season 5),who plays eddie's father on blue bloods,,
Winnie-the-Pooh,where do the royalties for winnie the pooh go,,
Motor neuron,all the motor neurons that control the skeletal muscles are,,
Closing Time (album),i hope that you don't fall in love with me,,
I Am Not a Robot,florence and the machine i am not a robot,,
Diary of a Wimpy Kid: The Getaway,genre of diary of a wimpy kid the getaway,,
Heart sounds,when do you hear the lub and dub sounds of the heart,,
Gina Tognoni,how old is the actress who plays phyllis on y&r,,
Reinforcement,which of the following areas has nothing to do with the reinforcing effects of drugs,,
List of Premier League players with 100 or more goals,who has scored more goals in the premier league,,
List of owners of English football clubs,who is the richest club in the championship,,
List of Telugu castes,yadav caste belongs to which category in andhra pradesh,,
National Assembly of Pakistan,total number of mna in pakistan national assembly,,
Muscle relaxant,when are centrally acting skeletal muscle relaxants used,,
Drawing,where do we draw the line between painting and drawing,,
The Last Man on Earth (TV series),last man on earth what caused the virus,,
Rio Bravo (film),who played stumpy in the movie rio bravo,,
Head Over Boots,head over boots for you by jon pardi,,
List of cities in the Americas by year of foundation,the first european town in the present-day united states was new orleans,,
Protein biosynthesis,where is the protien made in the cell,,
Vanishing point,if there is a line that lies parallel to the horizon it is said to be,,
Stone Age,what were the technological developments of the old stone age,,
The Chinese Restaurant,the chinese restaurant. season 2 episode 11,,
A Time for Choosing,where was a time for choosing speech given,,
Super Bowl XXXIX,when's the last time the philadelphia eagles played the new england patriots,,
Second Great Awakening,what was the purpose of a revival meeting during the second great awakening,,
Catch Me If You Can,when was catch me if you can made,,
List of World War I battles,which of the following was not a major battle of world war i,,
Eastern coastal plains,where are the coastal plains located in india,,
Group 3 element,what is the symbol for the element that is in group 3b and period 4,,
Toyota,when did toyota first come to the united states,,
All I Want for Christmas Is My Two Front Teeth,spike jones and his city slickers two front teeth,,
Septuagint,which of the following is the part of the bible meaning the law,,
Quebec Winter Carnival,what is the official symbol of the carnival of quebec,,
Ownership,the private ownership of real property is known as,,
